,Name,X,Y,Phase,voltage,kVBase,Zsc0,Zsc1,TotalMiles,SectionID,Nodes,NumNodes,N_Customers,Distance,Minimum voltage,Maximum voltage,pv_penetration,X1,Y1
0,p1rdt6163-p1rhs0_1247x,-122.84112225885066,38.11622679372953,A,1.0299995868064828,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,0.0,1.029999566219946,1.0299995930866632,200,-13674611.17832952,4595857.7967426665
1,p1rdt6163,-122.88764416452446,38.15135572542654,A,1.0245675758362556,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,0.0,1.0233028435697102,1.0247341845486346,200,-13679789.973179858,4600829.420463141
2,p1rdt6163-p1rhs0_1247x,-122.84112225885066,38.11622679372953,B,1.0299995930866632,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,0.0,1.029999566219946,1.0299995930866632,200,-13674611.17832952,4595857.7967426665
3,p1rdt6163,-122.88764416452446,38.15135572542654,B,1.0247341845486346,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,0.0,1.0233028435697102,1.0247341845486346,200,-13679789.973179858,4600829.420463141
4,p1rdt6163-p1rhs0_1247x,-122.84112225885066,38.11622679372953,C,1.029999566219946,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,0.0,1.029999566219946,1.0299995930866632,200,-13674611.17832952,4595857.7967426665
5,p1rdt6163,-122.88764416452446,38.15135572542654,C,1.0233028435697102,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,0.0,1.0233028435697102,1.0247341845486346,200,-13679789.973179858,4600829.420463141
6,p1rdt5274lv,-122.8093213251104,38.16570424956557,A,0.9941977768506977,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.641430999999999,0.9941977768506977,0.9950841118869833,100,-13671071.114578802,4602860.784710498
7,p1rlv10789,-122.80902933083355,38.16537314057163,A,0.9902803969165568,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6883673,0.9902803969165568,0.9911821264166195,100,-13671038.60992459,4602813.904096041
8,p1rdt5274lv,-122.8093213251104,38.16570424956557,A,0.9941977768506977,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.641430999999999,0.9941977768506977,0.9950841118869833,100,-13671071.114578802,4602860.784710498
9,p1rdm11029,-122.80963392981563,38.165536349552724,A,0.993347270048327,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.675767299999999,0.993347270048327,0.994236205571955,100,-13671105.913575409,4602837.012282914
10,p1rdt5274lv,-122.8093213251104,38.16570424956557,A,0.9941977768506977,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.641430999999999,0.9941977768506977,0.9950841118869833,100,-13671071.114578802,4602860.784710498
11,p1rdm11030,-122.80913091876127,38.16581492476298,A,0.9924864596451295,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6613016,0.9924864596451295,0.993378939711815,100,-13671049.918640973,4602876.454888825
12,p1rdt5274lv,-122.8093213251104,38.16570424956557,B,0.9950841118869833,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.641430999999999,0.9941977768506977,0.9950841118869833,100,-13671071.114578802,4602860.784710498
13,p1rlv10789,-122.80902933083355,38.16537314057163,B,0.9911821264166195,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.6883673,0.9902803969165568,0.9911821264166195,100,-13671038.60992459,4602813.904096041
14,p1rdt5274lv,-122.8093213251104,38.16570424956557,B,0.9950841118869833,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,13.641430999999999,0.9941977768506977,0.9950841118869833,100,-13671071.114578802,4602860.784710498
