,bus,pv_penetration
0,p1rdt6163-p1rhs0_1247x,200.0
1,p1rdt5274lv,100.0
2,p1rlv10789,100.0
3,p1rdm11029,100.0
4,p1rlv10870,100.0
5,p1rdm11030,100.0
6,p1rlv10906,100.0
7,p1rlv10967,100.0
8,p1rdt5295lv,100.0
9,p1rlv10838,100.0
10,p1rlv10875,100.0
11,p1rdt5297lv,100.0
12,p1rlv10991,100.0
13,p1rlv11073,100.0
14,p1rdm11092,100.0
15,p1rlv10842,100.0
16,p1rlv24815,100.0
17,p1rdt5345lv,100.0
18,p1rlv10962,100.0
19,p1rdt5360lv,100.0
20,p1rlv11001,100.0
21,p1rdt5376lv,100.0
22,p1rlv11081,100.0
23,p1rdm11263,100.0
24,p1rlv11087,100.0
25,p1rdm11265,100.0
26,p1rlv24852,100.0
27,p1rdt5380lv,100.0
28,p1rdm11264,100.0
29,p1rlv11088,100.0
30,p1rdt5393lv,100.0
31,p1rlv11104,100.0
32,p1rdt6020lv,100.0
33,p1rlv12509,100.0
34,p1rlv12514,100.0
35,p1rlv12530,100.0
36,p1rlv12532,100.0
37,p1rlv12546,100.0
38,p1rdm12830,100.0
39,p1rlv12548,100.0
40,p1rdt6026lv,100.0
41,p1rlv12516,100.0
42,p1rdt6039lv,100.0
43,p1rlv12539,100.0
44,p1rdt6163lv,100.0
45,p1rlv12890,100.0
46,p1rdm13186,100.0
47,p1rlv12880,100.0
48,p1rdm13190,100.0
49,p1rlv12960,100.0
50,p1rdm13189,100.0
51,p1rlv12946,100.0
52,p1rdm13188,100.0
53,p1rlv12927,100.0
54,p1rdm13185,100.0
55,p1rlv12833,100.0
56,p1rdt6359lv,100.0
57,p1rlv20845,100.0
58,p1rlv20846,100.0
59,p1rlv20857,100.0
60,p1rdm13564,100.0
61,p1rlv13204,100.0
62,p1rdm13565,100.0
63,p1rlv20833,100.0
64,p1rdt6360lv,100.0
65,p1rlv13205,100.0
66,p1rlv13207,100.0
67,p1rdt6623lv,100.0
68,p1rlv13869,100.0
69,p1rlv13906,100.0
70,p1rdt6625lv,100.0
71,p1rlv13871,100.0
72,p1rlv13920,100.0
73,p1rdt6626lv,100.0
74,p1rlv13872,100.0
75,p1rlv13892,100.0
76,p1rlv13899,100.0
77,p1rlv13905,100.0
78,p1rlv13919,100.0
79,p1rdt6631lv,100.0
80,p1rlv13878,100.0
81,p1rdt6651lv,100.0
82,p1rlv13912,100.0
83,p1rdt6661lv,100.0
84,p1rlv13925,100.0
85,p1rdt6938lv,100.0
86,p1rlv14676,100.0
87,p1rdm15200,100.0
88,p1rlv14763,100.0
89,p1rdt6974lv,100.0
90,p1rdm15201,100.0
91,p1rlv14797,100.0
92,p1rdt6984lv,100.0
93,p1rlv14798,100.0
94,p1rdt6986lv,100.0
95,p1rlv14815,100.0
96,p1rdt7142lv,100.0
97,p1rlv15270,100.0
98,p1rdt7143lv,100.0
99,p1rlv15271,100.0
100,p1rdt7666lv,100.0
101,p1rlv16321,100.0
102,p1rlv16374,100.0
103,p1rdm16802,100.0
104,p1rlv16353,100.0
105,p1rlv16367,100.0
106,p1rdt7674lv,100.0
107,p1rlv16338,100.0
108,p1rdt8199lv,100.0
109,p1rlv17390,100.0
110,p1rdt8252lv,100.0
111,p1rlv17484,100.0
112,p1rdm18060,100.0
113,p1rlv17479,100.0
114,p1rdt8270lv,100.0
115,p1rlv17510,100.0
116,p1rdt8271lv,100.0
117,p1rlv17511,100.0
